fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0010626992561105207,0.7320422803937919
0.0018050541516245488,0.0010626992561105207,0.7112559791930388
0.0018050541516245488,0.01487778958554729,0.6873166755298862
0.0036101083032490976,0.01487778958554729,0.686773924740294
0.0036101083032490976,0.03294367693942614,0.6699383244988233
0.007220216606498195,0.03294367693942614,0.666557250187305
0.007220216606498195,0.04144527098831031,0.6594249027436329
0.009025270758122744,0.04144527098831031,0.6593632269952917
0.009025270758122744,0.04569606801275239,0.6549051704728268
0.01444043321299639,0.04569606801275239,0.6528259758217106
0.01444043321299639,0.04675876726886291,0.6516471987555223
0.016245487364620937,0.04675876726886291,0.6515668679820931
0.016245487364620937,0.05419766206163656,0.6488722215970789
0.019855595667870037,0.05419766206163656,0.6485419852801234
0.019855595667870037,0.05526036131774708,0.6477821177207823
0.021660649819494584,0.05526036131774708,0.6477597150500479
0.021660649819494584,0.06482465462274177,0.6454730674191625
0.023465703971119134,0.06482465462274177,0.6440903281677749
0.023465703971119134,0.06801275239107332,0.6430822497593002
0.02527075812274368,0.06801275239107332,0.643079637944396
0.02527075812274368,0.07013815090329437,0.6420202730765405
0.02707581227436823,0.07013815090329437,0.6412088646883017
0.02707581227436823,0.07226354941551541,0.6401339993672865
0.02888086642599278,0.07226354941551541,0.6395663848777114
0.02888086642599278,0.07545164718384698,0.6368125648627138
0.032490974729241874,0.07545164718384698,0.6362444588827948
0.032490974729241874,0.08076514346439957,0.6331654461552516
0.03429602888086643,0.08076514346439957,0.6329491097728892
0.03429602888086643,0.08289054197662062,0.6324532303726764
0.036101083032490974,0.08289054197662062,0.6323109572679158
0.036101083032490974,0.08501594048884166,0.6317585947764918
0.03790613718411552,0.08501594048884166,0.6316474071378092
0.03790613718411552,0.08607863974495218,0.6311810603837008
0.039711191335740074,0.08607863974495218,0.6308845535872587
0.039711191335740074,0.09458023379383634,0.6289334231437479
0.04151624548736462,0.09458023379383634,0.6284337545090154
0.04151624548736462,0.10201912858660998,0.6257524951182946
0.04332129963898917,0.10201912858660998,0.6255027399953329
0.04332129963898917,0.10520722635494155,0.6244309674770296
0.04512635379061372,0.10520722635494155,0.6242002185601441
0.04512635379061372,0.11158342189160468,0.6218259588541845
0.04693140794223827,0.11158342189160468,0.620527728548479
0.04693140794223827,0.1275239107332625,0.6166439837919577
0.048736462093862815,0.1275239107332625,0.6165042214860039
0.048736462093862815,0.12964930924548354,0.6158650191013737
0.05054151624548736,0.12964930924548354,0.6157868304870777
0.05054151624548736,0.13283740701381508,0.6149790412846098
0.052346570397111915,0.13283740701381508,0.6146788592808942
0.052346570397111915,0.13708820403825717,0.6135259559258838
0.05415162454873646,0.13708820403825717,0.6129056411092046
0.05415162454873646,0.14133900106269925,0.6126166385405873
0.05595667870036101,0.14133900106269925,0.612445727096469
0.05595667870036101,0.14452709883103082,0.6111456376235822
0.05956678700361011,0.14452709883103082,0.6107634148640122
0.05956678700361011,0.14558979808714134,0.6107344886513728
0.061371841155234655,0.14558979808714134,0.6104539600469894
0.061371841155234655,0.15090329436769395,0.6089059188864595
0.0631768953068592,0.15090329436769395,0.6088865689976157
0.0631768953068592,0.15621679064824653,0.6083655220113234
0.06498194945848375,0.15621679064824653,0.6080818459373336
0.06498194945848375,0.15727948990435706,0.6076810015472013
0.06859205776173286,0.15727948990435706,0.60724120136654
0.06859205776173286,0.1636556854410202,0.605609446995563
0.0703971119133574,0.1636556854410202,0.6055784499497736
0.0703971119133574,0.17109458023379384,0.6035670395488364
0.07220216606498195,0.17109458023379384,0.6034563344709651
0.07220216606498195,0.1742826780021254,0.603192121092046
0.0740072202166065,0.1742826780021254,0.6030571725760153
0.0740072202166065,0.19659936238044634,0.5978434286416312
0.07581227436823104,0.19659936238044634,0.5978371328410952
0.07581227436823104,0.19766206163655686,0.597721062916557
0.0776173285198556,0.19766206163655686,0.5970208445947294
0.0776173285198556,0.20722635494155153,0.5949857522294523
0.08303249097472924,0.20722635494155153,0.5938654020392109
0.08303249097472924,0.20828905419766205,0.5932840485236405
0.08664259927797834,0.20828905419766205,0.592737777619768
0.08664259927797834,0.21147715196599362,0.592438932933081
0.09025270758122744,0.21147715196599362,0.5915736828533694
0.09025270758122744,0.2146652497343252,0.5907846618765739
0.09205776173285199,0.2146652497343252,0.5896918501984726
0.09205776173285199,0.22422954303931988,0.5881340133346118
0.09386281588447654,0.22422954303931988,0.58786108201096
0.09386281588447654,0.23379383634431455,0.5842606451073269
0.09566787003610108,0.23379383634431455,0.5837038372846839
0.09566787003610108,0.2359192348565356,0.5832808142363988
0.09747292418772563,0.2359192348565356,0.5828898896085631
0.09747292418772563,0.23910733262486716,0.5824246734547519
0.09927797833935018,0.23910733262486716,0.5822847444543424
0.09927797833935018,0.24442082890541977,0.5816750992213529
0.10108303249097472,0.24442082890541977,0.5816133450622185
0.10108303249097472,0.2603613177470776,0.5789306909726193
0.10288808664259928,0.2603613177470776,0.5787088337806912
0.10288808664259928,0.26461211477151964,0.5775153165658627
0.10469314079422383,0.26461211477151964,0.5773317182356279
0.10469314079422383,0.2688629117959617,0.576208666527904
0.10649819494584838,0.2688629117959617,0.5757618464478959
0.10649819494584838,0.26992561105207225,0.5755021768419568
0.10830324909747292,0.26992561105207225,0.5753785061796284
0.10830324909747292,0.27523910733262485,0.5740893137992454
0.11371841155234658,0.27523910733262485,0.5736188966556542
0.11371841155234658,0.27948990435706694,0.572656333794907
0.11552346570397112,0.27948990435706694,0.5722254603227226
0.11552346570397112,0.281615302869288,0.5717756895121248
0.11913357400722022,0.281615302869288,0.571576097274095
0.11913357400722022,0.2826780021253985,0.5715424299718993
0.12093862815884476,0.2826780021253985,0.5710938235565136
0.12093862815884476,0.28480340063761955,0.5710705682046817
0.12454873646209386,0.28480340063761955,0.5709737891691334
0.12454873646209386,0.2858660998937301,0.5708841491284558
0.1263537906137184,0.2858660998937301,0.5708536528753545
0.1263537906137184,0.2879914984059511,0.5706140344248659
0.12815884476534295,0.2879914984059511,0.5703911485856812
0.12815884476534295,0.2911795961742827,0.5697307197099356
0.1299638989169675,0.2911795961742827,0.5696819073291908
0.1299638989169675,0.29543039319872477,0.5689354828628453
0.13357400722021662,0.29543039319872477,0.5685664111267188
0.13357400722021662,0.3007438894792774,0.5677310212659704
0.13537906137184116,0.3007438894792774,0.5675426428776283
0.13537906137184116,0.3018065887353879,0.5672951497511148
0.1371841155234657,0.3018065887353879,0.566882917660413
0.1371841155234657,0.30499468650371947,0.5663392452692831
0.13898916967509026,0.30499468650371947,0.5662428995678015
0.13898916967509026,0.3071200850159405,0.5659013842786972
0.1407942238267148,0.3071200850159405,0.5657577218484132
0.1407942238267148,0.31243358129649307,0.5650513329593857
0.14259927797833935,0.31243358129649307,0.5643623553466319
0.14259927797833935,0.3134962805526036,0.5640922169365977
0.1444043321299639,0.3134962805526036,0.5636381863386899
0.1444043321299639,0.3145589798087141,0.5635260773694358
0.14620938628158844,0.3145589798087141,0.5632203749315012
0.14620938628158844,0.3273113708820404,0.5619168470100107
0.14981949458483754,0.3273113708820404,0.5602751064872361
0.14981949458483754,0.33156216790648246,0.5594576815490162
0.15162454873646208,0.33156216790648246,0.5591441388418138
0.15162454873646208,0.33581296493092455,0.5584955260633689
0.15342960288808663,0.33581296493092455,0.5581900245485745
0.15342960288808663,0.3368756641870351,0.5579864095407037
0.16064981949458484,0.3368756641870351,0.5568933559366577
0.16064981949458484,0.3421891604675877,0.5560686422798932
0.1624548736462094,0.3421891604675877,0.5560204443957975
0.1624548736462094,0.3443145589798087,0.5552042640299383
0.16425992779783394,0.3443145589798087,0.555193728339511
0.16425992779783394,0.3485653560042508,0.5547087358661071
0.16606498194945848,0.3485653560042508,0.5545340046655385
0.16606498194945848,0.3538788522848034,0.5538215311492902
0.16787003610108303,0.3538788522848034,0.5538025190548072
0.16787003610108303,0.35494155154091395,0.5537845504334775
0.16967509025270758,0.35494155154091395,0.5529760301336258
0.16967509025270758,0.357066950053135,0.5528924961612351
0.17148014440433212,0.357066950053135,0.5523019456951537
0.17148014440433212,0.36344314558979807,0.5517200620517226
0.17509025270758122,0.36344314558979807,0.5510926755436444
0.17509025270758122,0.3645058448459086,0.5510416475507199
0.18050541516245489,0.3645058448459086,0.5506620947068689
0.18050541516245489,0.36769394261424015,0.5503841117412455
0.18231046931407943,0.36769394261424015,0.5499505978750107
0.18231046931407943,0.3687566418703507,0.5497277730010166
0.18592057761732853,0.3687566418703507,0.549445835803734
0.18592057761732853,0.37194473963868224,0.548907589737952
0.18772563176895307,0.37194473963868224,0.548611754341145
0.18772563176895307,0.3783209351753454,0.5479939115139354
0.18953068592057762,0.3783209351753454,0.5477103323424707
0.18953068592057762,0.38575982996811903,0.5470550393857841
0.19133574007220217,0.38575982996811903,0.546990402823897
0.19133574007220217,0.39213602550478216,0.5460311674185597
0.19494584837545126,0.39213602550478216,0.5456988229399014
0.19494584837545126,0.3931987247608927,0.5455417963860302
0.1967509025270758,0.3931987247608927,0.5455125263462568
0.1967509025270758,0.3942614240170032,0.5454589491362007
0.19855595667870035,0.3942614240170032,0.5454234974879526
0.19855595667870035,0.40063761955366634,0.5445633922591968
0.2003610108303249,0.40063761955366634,0.5445295353302099
0.2003610108303249,0.40170031880977686,0.544458701992122
0.20216606498194944,0.40170031880977686,0.5442835674196843
0.20216606498194944,0.4112646121147715,0.5429895908307811
0.20397111913357402,0.4112646121147715,0.5429661269231371
0.20397111913357402,0.4155154091392136,0.5424440025432793
0.2075812274368231,0.4155154091392136,0.5421882314511443
0.2075812274368231,0.41764080765143463,0.5420398678342366
0.20938628158844766,0.41764080765143463,0.5418104386690218
0.20938628158844766,0.4208289054197662,0.5415019643275055
0.2111913357400722,0.4208289054197662,0.5413782502852652
0.2111913357400722,0.4218916046758767,0.5411480092305261
0.21299638989169675,0.4218916046758767,0.5411114240246803
0.21299638989169675,0.4250797024442083,0.5406023971564535
0.2148014440433213,0.4250797024442083,0.5405587403156286
0.2148014440433213,0.4314558979808714,0.5400437913506474
0.21660649819494585,0.4314558979808714,0.5400305420530694
0.21660649819494585,0.43358129649309246,0.5398437387470264
0.2184115523465704,0.43358129649309246,0.5397811672144237
0.2184115523465704,0.4357066950053135,0.5395058832299915
0.22021660649819494,0.4357066950053135,0.5394866946564405
0.22021660649819494,0.43889479277364507,0.539303677494272
0.22202166064981949,0.43889479277364507,0.5392575618737518
0.22202166064981949,0.4399574920297556,0.5392529225137238
0.22563176895306858,0.4399574920297556,0.5388796603625607
0.22563176895306858,0.44314558979808716,0.538326613289316
0.22743682310469315,0.44314558979808716,0.5381105434559077
0.22743682310469315,0.44739638682252925,0.5372463256561528
0.2292418772563177,0.44739638682252925,0.5370374380244534
0.2292418772563177,0.4569606801275239,0.5357878556654145
0.23465703971119134,0.4569606801275239,0.5353433897895149
0.23465703971119134,0.4622741764080765,0.5347087338185653
0.2364620938628159,0.4622741764080765,0.5344675377856356
0.2364620938628159,0.4665249734325186,0.533968034586863
0.24007220216606498,0.4665249734325186,0.5337773125613858
0.24007220216606498,0.46865037194473963,0.5335591169911438
0.24729241877256317,0.46865037194473963,0.5330127168701039
0.24729241877256317,0.4718384697130712,0.5327265534943113
0.2509025270758123,0.4718384697130712,0.5323572801004295
0.2509025270758123,0.47396386822529224,0.5321072867817097
0.2527075812274368,0.47396386822529224,0.5320140452539059
0.2527075812274368,0.4824654622741764,0.5306036179331602
0.2545126353790614,0.4824654622741764,0.5304274312877547
0.2545126353790614,0.48459086078639746,0.5302145707395499
0.2563176895306859,0.48459086078639746,0.5301761531423789
0.2563176895306859,0.487778958554729,0.5300220139517028
0.259927797833935,0.487778958554729,0.5296188593496505
0.259927797833935,0.4920297555791711,0.5287775966138583
0.26353790613718414,0.4920297555791711,0.5286753969847987
0.26353790613718414,0.49309245483528164,0.528317264273065
