fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0002101723413198823,0.755144897383742
0.0,0.0004203446826397646,0.7466389110617369
0.00036832412523020257,0.0004203446826397646,0.7449364530545844
0.00036832412523020257,0.003362757461118117,0.7145032594610937
0.0007366482504604051,0.003362757461118117,0.713997349105545
0.0007366482504604051,0.003993274485077764,0.711767941648411
0.0011049723756906078,0.003993274485077764,0.7112559791930388
0.0011049723756906078,0.009247583018074821,0.7016857494963298
0.0014732965009208103,0.009247583018074821,0.7013209685527294
0.0014732965009208103,0.01008827238335435,0.6994108716923885
0.001841620626151013,0.01008827238335435,0.699256361256819
0.001841620626151013,0.01197982345523329,0.6954651758076784
0.0022099447513812156,0.01197982345523329,0.6948288879380692
0.0022099447513812156,0.013871374527112233,0.6919970530140472
0.002578268876611418,0.013871374527112233,0.6916717469421365
0.002578268876611418,0.017023959646910468,0.6873166755298862
0.0029465930018416206,0.017023959646910468,0.686773924740294
0.0029465930018416206,0.017234131988230348,0.6864724290377002
0.0033149171270718232,0.017234131988230348,0.6859177078763391
0.0033149171270718232,0.02269861286254729,0.6800991919710628
0.003683241252302026,0.02269861286254729,0.6799495706502579
0.003683241252302026,0.026061370323665407,0.6762854419542244
0.004051565377532229,0.026061370323665407,0.6761987323972717
0.004051565377532229,0.02669188734762505,0.6754153876162892
0.004419889502762431,0.02669188734762505,0.6752910818090924
0.004419889502762431,0.027532576712904582,0.6744385729550425
0.004788213627992633,0.027532576712904582,0.6738551214070903
0.004788213627992633,0.030685161832702815,0.6704485850601964
0.005156537753222836,0.030685161832702815,0.6703920555129975
0.005156537753222836,0.031525851197982346,0.6699383244988233
0.005893186003683241,0.031525851197982346,0.6697618383296874
0.005893186003683241,0.03173602353930223,0.669673565756605
0.006998158379373849,0.03173602353930223,0.6690089150295888
0.006998158379373849,0.032366540563261874,0.6685727290611438
0.007366482504604052,0.032366540563261874,0.6682562711755818
0.007366482504604052,0.03278688524590164,0.6680504883918333
0.0077348066298342545,0.03278688524590164,0.6675706014742392
0.0077348066298342545,0.03383774695250105,0.6671176391810861
0.008103130755064457,0.03383774695250105,0.666557250187305
0.008103130755064457,0.035939470365699874,0.6648836621363327
0.008839779005524863,0.035939470365699874,0.66474316059752
0.008839779005524863,0.0367801597309794,0.6639426996780542
0.009208103130755065,0.0367801597309794,0.663920125813462
0.009208103130755065,0.038041193778898696,0.6632052524879299
0.009576427255985266,0.038041193778898696,0.6629210687003434
0.009576427255985266,0.04140395124001681,0.6593685641035195
0.009944751381215469,0.04140395124001681,0.6593632269952917
0.009944751381215469,0.0416141235813367,0.659252987324894
0.010313075506445672,0.0416141235813367,0.6590210123588207
0.010313075506445672,0.04455653635981505,0.6570353379160322
0.011049723756906077,0.04455653635981505,0.6565155099232098
0.011049723756906077,0.04560739806641446,0.6555733616080341
0.01141804788213628,0.04560739806641446,0.6555661841267892
0.01141804788213628,0.047078604455653636,0.6545148329743641
0.012154696132596685,0.047078604455653636,0.6543407088734842
